axis,validation_method,boundary,validation_case,frequency_khz,angle_deg,radius_mm,density_body,sound_speed_body,TS_validation,TS_acousticTS,delta_TS,abs_delta_TS,case_id
TS-Parameter,radial FEM,liquid_filled,dense fast liquid,70,90,10,1035,1495,-80.5550868,-80.5594304,-0.00434362915,0.00434362915,TS-Parameter|liquid_filled|dense fast liquid|70000.000000|90.000000|0.010000000|1035.000000000|1495.000000000
TS-Parameter,radial FEM,liquid_filled,dense fast liquid,70,120,10,1035,1495,-80.5550868,-80.5594304,-0.00434362915,0.00434362915,TS-Parameter|liquid_filled|dense fast liquid|70000.000000|120.000000|0.010000000|1035.000000000|1495.000000000
TS-Parameter,radial FEM,liquid_filled,dense fast liquid,120,60,10,1035,1495,-82.4623782,-82.4705635,-0.00818537388,0.00818537388,TS-Parameter|liquid_filled|dense fast liquid|120000.000000|60.000000|0.010000000|1035.000000000|1495.000000000
TS-Parameter,radial FEM,liquid_filled,dense fast liquid,120,90,10,1035,1495,-82.4623782,-82.4705635,-0.00818537388,0.00818537388,TS-Parameter|liquid_filled|dense fast liquid|120000.000000|90.000000|0.010000000|1035.000000000|1495.000000000
TS-Parameter,radial FEM,liquid_filled,dense fast liquid,120,120,10,1035,1495,-82.4623782,-82.4705635,-0.00818537388,0.00818537388,TS-Parameter|liquid_filled|dense fast liquid|120000.000000|120.000000|0.010000000|1035.000000000|1495.000000000
TS-Parameter,radial FEM,liquid_filled,light slow liquid,38,60,10,1018,1465,-81.6074481,-81.6078842,-0.000436097743,0.000436097743,TS-Parameter|liquid_filled|light slow liquid|38000.000000|60.000000|0.010000000|1018.000000000|1465.000000000
TS-Parameter,radial FEM,liquid_filled,light slow liquid,38,90,10,1018,1465,-81.6074481,-81.6078842,-0.000436097743,0.000436097743,TS-Parameter|liquid_filled|light slow liquid|38000.000000|90.000000|0.010000000|1018.000000000|1465.000000000
TS-Parameter,radial FEM,liquid_filled,light slow liquid,38,120,10,1018,1465,-81.6074481,-81.6078842,-0.000436097743,0.000436097743,TS-Parameter|liquid_filled|light slow liquid|38000.000000|120.000000|0.010000000|1018.000000000|1465.000000000
TS-Parameter,radial FEM,liquid_filled,light slow liquid,70,60,10,1018,1465,-81.0860231,-81.0810754,0.00494768823,0.00494768823,TS-Parameter|liquid_filled|light slow liquid|70000.000000|60.000000|0.010000000|1018.000000000|1465.000000000
TS-Parameter,radial FEM,liquid_filled,light slow liquid,70,90,10,1018,1465,-81.0860231,-81.0810754,0.00494768823,0.00494768823,TS-Parameter|liquid_filled|light slow liquid|70000.000000|90.000000|0.010000000|1018.000000000|1465.000000000
TS-Parameter,radial FEM,liquid_filled,light slow liquid,70,120,10,1018,1465,-81.0860231,-81.0810754,0.00494768823,0.00494768823,TS-Parameter|liquid_filled|light slow liquid|70000.000000|120.000000|0.010000000|1018.000000000|1465.000000000
TS-Parameter,radial FEM,liquid_filled,light slow liquid,120,60,10,1018,1465,-86.7472453,-86.7405758,0.00666947696,0.00666947696,TS-Parameter|liquid_filled|light slow liquid|120000.000000|60.000000|0.010000000|1018.000000000|1465.000000000
TS-Parameter,radial FEM,liquid_filled,light slow liquid,120,90,10,1018,1465,-86.7472453,-86.7405758,0.00666947696,0.00666947696,TS-Parameter|liquid_filled|light slow liquid|120000.000000|90.000000|0.010000000|1018.000000000|1465.000000000
TS-Parameter,radial FEM,liquid_filled,light slow liquid,120,120,10,1018,1465,-86.7472453,-86.7405758,0.00666947696,0.00666947696,TS-Parameter|liquid_filled|light slow liquid|120000.000000|120.000000|0.010000000|1018.000000000|1465.000000000
TS-Parameter,radial FEM,gas_filled,baseline,38,60,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Parameter|gas_filled|baseline|38000.000000|60.000000|0.010000000|1.240000000|345.000000000
TS-Parameter,radial FEM,gas_filled,baseline,38,90,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Parameter|gas_filled|baseline|38000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Parameter,radial FEM,gas_filled,baseline,38,120,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Parameter|gas_filled|baseline|38000.000000|120.000000|0.010000000|1.240000000|345.000000000
TS-Parameter,radial FEM,gas_filled,baseline,70,60,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Parameter|gas_filled|baseline|70000.000000|60.000000|0.010000000|1.240000000|345.000000000
TS-Parameter,radial FEM,gas_filled,baseline,70,90,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Parameter|gas_filled|baseline|70000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Parameter,radial FEM,gas_filled,baseline,70,120,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Parameter|gas_filled|baseline|70000.000000|120.000000|0.010000000|1.240000000|345.000000000
TS-Parameter,radial FEM,gas_filled,baseline,120,60,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Parameter|gas_filled|baseline|120000.000000|60.000000|0.010000000|1.240000000|345.000000000
TS-Parameter,radial FEM,gas_filled,baseline,120,90,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Parameter|gas_filled|baseline|120000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Parameter,radial FEM,gas_filled,baseline,120,120,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Parameter|gas_filled|baseline|120000.000000|120.000000|0.010000000|1.240000000|345.000000000
TS-Parameter,radial FEM,gas_filled,dense fast gas,38,60,10,1.6,360,-44.9900079,-44.9900087,-7.57660352e-07,7.57660352e-07,TS-Parameter|gas_filled|dense fast gas|38000.000000|60.000000|0.010000000|1.600000000|360.000000000
TS-Parameter,radial FEM,gas_filled,dense fast gas,38,90,10,1.6,360,-44.9900079,-44.9900087,-7.57660352e-07,7.57660352e-07,TS-Parameter|gas_filled|dense fast gas|38000.000000|90.000000|0.010000000|1.600000000|360.000000000
TS-Parameter,radial FEM,gas_filled,dense fast gas,38,120,10,1.6,360,-44.9900079,-44.9900087,-7.57660352e-07,7.57660352e-07,TS-Parameter|gas_filled|dense fast gas|38000.000000|120.000000|0.010000000|1.600000000|360.000000000
TS-Parameter,radial FEM,gas_filled,dense fast gas,70,60,10,1.6,360,-45.6762593,-45.6764006,-0.000141331045,0.000141331045,TS-Parameter|gas_filled|dense fast gas|70000.000000|60.000000|0.010000000|1.600000000|360.000000000
TS-Parameter,radial FEM,gas_filled,dense fast gas,70,90,10,1.6,360,-45.6762593,-45.6764006,-0.000141331045,0.000141331045,TS-Parameter|gas_filled|dense fast gas|70000.000000|90.000000|0.010000000|1.600000000|360.000000000
TS-Parameter,radial FEM,gas_filled,dense fast gas,70,120,10,1.6,360,-45.6762593,-45.6764006,-0.000141331045,0.000141331045,TS-Parameter|gas_filled|dense fast gas|70000.000000|120.000000|0.010000000|1.600000000|360.000000000
TS-Parameter,radial FEM,gas_filled,dense fast gas,120,60,10,1.6,360,-45.8597018,-45.8601106,-0.000408778323,0.000408778323,TS-Parameter|gas_filled|dense fast gas|120000.000000|60.000000|0.010000000|1.600000000|360.000000000
TS-Parameter,radial FEM,gas_filled,dense fast gas,120,90,10,1.6,360,-45.8597018,-45.8601106,-0.000408778323,0.000408778323,TS-Parameter|gas_filled|dense fast gas|120000.000000|90.000000|0.010000000|1.600000000|360.000000000
TS-Parameter,radial FEM,gas_filled,dense fast gas,120,120,10,1.6,360,-45.8597018,-45.8601106,-0.000408778323,0.000408778323,TS-Parameter|gas_filled|dense fast gas|120000.000000|120.000000|0.010000000|1.600000000|360.000000000
TS-Parameter,radial FEM,gas_filled,light slow gas,38,60,10,0.9,320,-45.0206039,-45.0205931,1.07642197e-05,1.07642197e-05,TS-Parameter|gas_filled|light slow gas|38000.000000|60.000000|0.010000000|0.900000000|320.000000000
TS-Parameter,radial FEM,gas_filled,light slow gas,38,90,10,0.9,320,-45.0206039,-45.0205931,1.07642197e-05,1.07642197e-05,TS-Parameter|gas_filled|light slow gas|38000.000000|90.000000|0.010000000|0.900000000|320.000000000
TS-Parameter,radial FEM,gas_filled,light slow gas,38,120,10,0.9,320,-45.0206039,-45.0205931,1.07642197e-05,1.07642197e-05,TS-Parameter|gas_filled|light slow gas|38000.000000|120.000000|0.010000000|0.900000000|320.000000000
TS-Parameter,radial FEM,gas_filled,light slow gas,70,60,10,0.9,320,-45.6207443,-45.6203962,0.000348074643,0.000348074643,TS-Parameter|gas_filled|light slow gas|70000.000000|60.000000|0.010000000|0.900000000|320.000000000
TS-Parameter,radial FEM,gas_filled,light slow gas,70,90,10,0.9,320,-45.6207443,-45.6203962,0.000348074643,0.000348074643,TS-Parameter|gas_filled|light slow gas|70000.000000|90.000000|0.010000000|0.900000000|320.000000000
TS-Parameter,radial FEM,gas_filled,light slow gas,70,120,10,0.9,320,-45.6207443,-45.6203962,0.000348074643,0.000348074643,TS-Parameter|gas_filled|light slow gas|70000.000000|120.000000|0.010000000|0.900000000|320.000000000
TS-Parameter,radial FEM,gas_filled,light slow gas,120,60,10,0.9,320,-45.8274658,-45.8363943,-0.00892843601,0.00892843601,TS-Parameter|gas_filled|light slow gas|120000.000000|60.000000|0.010000000|0.900000000|320.000000000
TS-Parameter,radial FEM,gas_filled,light slow gas,120,90,10,0.9,320,-45.8274658,-45.8363943,-0.00892843601,0.00892843601,TS-Parameter|gas_filled|light slow gas|120000.000000|90.000000|0.010000000|0.900000000|320.000000000
TS-Parameter,radial FEM,gas_filled,light slow gas,120,120,10,0.9,320,-45.8274658,-45.8363943,-0.00892843601,0.00892843601,TS-Parameter|gas_filled|light slow gas|120000.000000|120.000000|0.010000000|0.900000000|320.000000000
